car_num,capacity,operation_time,gps_id
V_1,15,24,G_1
V_2,15,24,G_2
V_3,15,24,G_3
V_4,15,24,G_4
V_5,15,24,G_5
V_6,15,24,G_6
V_7,15,24,G_7
V_8,15,24,G_8
V_9,15,24,G_9
V_10,15,24,G_10
V_11,15,24,G_11
V_12,15,24,G_12
V_13,15,24,G_13
V_14,15,24,G_14
V_15,15,24,G_15
V_16,15,24,G_16
V_17,15,24,G_17
V_18,15,24,G_18
V_19,15,24,G_19
V_20,15,24,G_20
V_21,15,24,G_21
V_22,15,24,G_22
V_23,15,24,G_23
V_24,15,24,G_24
V_25,15,24,G_25
V_26,15,24,G_26
V_27,15,24,G_27
V_28,15,24,G_28
V_29,15,24,G_29
V_30,15,24,G_30
V_31,15,24,G_31
V_32,15,24,G_32
V_33,15,24,G_33
V_34,15,24,G_34
V_35,15,24,G_35
V_36,15,24,G_36
V_37,15,24,G_37
V_38,15,24,G_38
V_39,15,24,G_39
V_40,15,24,G_40
V_41,15,24,G_41
V_42,15,24,G_42
V_43,15,24,G_43
V_44,15,24,G_44
V_45,15,24,G_45
V_46,15,24,G_46
V_47,15,24,G_47
V_48,15,24,G_48
V_49,15,24,G_49
V_50,15,24,G_50
